Ticker,DateAdded,CurrentPrice,PriceWhenAdded,DayPrice,FiveDayPrice,TenDayPrice
BYSI,03/21/2022 21:46:31,2.20,,2.20,,
CTRN,03/21/2022 21:46:31,5.29,,5.29,,
BEEM,03/21/2022 21:46:31,15.02,,15.02,,
BYSI,03/21/2022 21:46:31,2.20,,2.20,,
CTRN,03/21/2022 21:46:31,5.29,,5.29,,
BEEM,03/21/2022 21:46:31,15.02,,15.02,,
BYSI,03/21/2022 21:46:31,2.20,,2.20,,
CTRN,03/21/2022 21:46:31,5.29,,5.29,,
BEEM,03/21/2022 21:46:31,15.02,,15.02,,
BYSI,03/21/2022 21:46:31,2.20,,2.20,,
CTRN,03/21/2022 21:46:31,5.29,,5.29,,
BEEM,03/21/2022 21:46:32,15.02,,15.02,,
BYSI,03/21/2022 21:46:32,2.20,,2.20,,
CTRN,03/21/2022 21:46:32,5.29,,5.29,,
BEEM,03/21/2022 21:46:32,15.02,,15.02,,
BYSI,03/21/2022 21:46:32,2.20,,2.20,,
CTRN,03/21/2022 21:46:32,5.29,,5.29,,
BEEM,03/21/2022 21:46:32,15.02,,15.02,,
BYSI,03/21/2022 21:46:32,2.20,,2.20,,
CTRN,03/21/2022 21:46:32,5.29,,5.29,,
BEEM,03/21/2022 21:46:32,15.02,,15.02,,
BYSI,03/21/2022 21:46:32,2.20,,2.20,,
CTRN,03/21/2022 21:46:32,5.29,,5.29,,
BEEM,03/21/2022 21:46:33,15.02,,15.02,,
BYSI,03/21/2022 21:46:33,2.20,,2.20,,
CTRN,03/21/2022 21:46:33,5.29,,5.29,,
BEEM,03/21/2022 21:46:33,15.02,,15.02,,
BYSI,03/21/2022 21:46:33,2.20,,2.20,,
CTRN,03/21/2022 21:46:33,5.29,,5.29,,
BEEM,03/21/2022 21:46:33,15.02,,15.02,,
BYSI,03/21/2022 21:46:33,2.20,,2.20,,
CTRN,03/21/2022 21:46:33,5.29,,5.29,,
BEEM,03/21/2022 21:46:33,15.02,,15.02,,
BYSI,03/21/2022 21:46:33,2.20,,2.20,,
CTRN,03/21/2022 21:46:33,5.29,,5.29,,
BEEM,03/21/2022 21:46:33,15.02,,15.02,,
BYSI,03/21/2022 21:46:33,2.20,,2.20,,
CTRN,03/21/2022 21:46:33,5.29,,5.29,,
BEEM,03/21/2022 21:46:34,15.02,,15.02,,
BYSI,03/21/2022 21:46:34,2.20,,2.20,,
CTRN,03/21/2022 21:46:34,5.29,,5.29,,
BEEM,03/21/2022 21:46:34,15.02,,15.02,,
BYSI,03/21/2022 21:46:34,2.20,,2.20,,
CTRN,03/21/2022 21:46:34,5.29,,5.29,,
BEEM,03/21/2022 21:46:34,15.02,,15.02,,
BYSI,03/21/2022 21:46:34,2.20,,2.20,,
CTRN,03/21/2022 21:46:34,5.29,,5.29,,
BEEM,03/21/2022 21:46:34,15.02,,15.02,,
BYSI,03/21/2022 21:46:34,2.20,,2.20,,
CTRN,03/21/2022 21:46:34,5.29,,5.29,,
BEEM,03/21/2022 21:46:35,15.02,,15.02,,
BYSI,03/21/2022 21:46:35,2.20,,2.20,,
CTRN,03/21/2022 21:46:35,5.29,,5.29,,
BEEM,03/21/2022 21:46:35,15.02,,15.02,,
BYSI,03/21/2022 21:46:35,2.20,,2.20,,
CTRN,03/21/2022 21:46:35,5.29,,5.29,,
BEEM,03/21/2022 21:46:35,15.02,,15.02,,
BYSI,03/21/2022 21:46:35,2.20,,2.20,,
CTRN,03/21/2022 21:46:35,5.29,,5.29,,
BEEM,03/21/2022 21:46:35,15.02,,15.02,,
BYSI,03/21/2022 21:46:35,2.20,,2.20,,
CTRN,03/21/2022 21:46:35,5.29,,5.29,,
BEEM,03/21/2022 21:46:35,15.02,,15.02,,
BYSI,03/21/2022 21:46:35,2.20,,2.20,,
CTRN,03/21/2022 21:46:35,5.29,,5.29,,
BEEM,03/21/2022 21:46:36,15.02,,15.02,,
BYSI,03/21/2022 21:46:36,2.20,,2.20,,
CTRN,03/21/2022 21:46:36,5.29,,5.29,,
BEEM,03/21/2022 21:46:36,15.02,,15.02,,
BYSI,03/21/2022 21:46:36,2.20,,2.20,,
CTRN,03/21/2022 21:46:36,5.29,,5.29,,
BEEM,03/21/2022 21:46:36,15.02,,15.02,,
BYSI,03/21/2022 21:46:36,2.20,,2.20,,
CTRN,03/21/2022 21:46:36,5.29,,5.29,,
BEEM,03/21/2022 21:46:36,15.02,,15.02,,
BYSI,03/21/2022 21:46:36,2.20,,2.20,,
CTRN,03/21/2022 21:46:36,5.29,,5.29,,
BEEM,03/21/2022 21:46:36,15.02,,15.02,,
BYSI,03/21/2022 21:46:36,2.20,,2.20,,
CTRN,03/21/2022 21:46:36,5.29,,5.29,,
BEEM,03/21/2022 21:46:37,15.02,,15.02,,
BYSI,03/21/2022 21:46:37,2.20,,2.20,,
CTRN,03/21/2022 21:46:37,5.29,,5.29,,
BEEM,03/21/2022 21:46:37,15.02,,15.02,,
BYSI,03/21/2022 21:46:37,2.20,,2.20,,
CTRN,03/21/2022 21:46:37,5.29,,5.29,,
BEEM,03/21/2022 21:46:37,15.02,,15.02,,
BYSI,03/21/2022 21:46:37,2.20,,2.20,,
CTRN,03/21/2022 21:46:37,5.29,,5.29,,
BEEM,03/21/2022 21:46:37,15.02,,15.02,,
BYSI,03/21/2022 21:46:37,2.20,,2.20,,
CTRN,03/21/2022 21:46:37,5.29,,5.29,,
BEEM,03/21/2022 21:46:37,15.02,,15.02,,
BYSI,03/21/2022 21:46:37,2.20,,2.20,,
CTRN,03/21/2022 21:46:37,5.29,,5.29,,
BEEM,03/21/2022 21:46:38,15.02,,15.02,,
BYSI,03/21/2022 21:46:38,2.20,,2.20,,
CTRN,03/21/2022 21:46:38,5.29,,5.29,,
BEEM,03/21/2022 21:46:38,15.02,,15.02,,
BYSI,03/21/2022 21:46:38,2.20,,2.20,,
CTRN,03/21/2022 21:46:38,5.29,,5.29,,
BEEM,03/21/2022 21:46:38,15.02,,15.02,,
BYSI,03/21/2022 21:46:38,2.20,,2.20,,
CTRN,03/21/2022 21:46:38,5.29,,5.29,,
BEEM,03/21/2022 21:46:38,15.02,,15.02,,
BYSI,03/21/2022 21:46:38,2.20,,2.20,,
CTRN,03/21/2022 21:46:38,5.29,,5.29,,
BEEM,03/21/2022 21:46:38,15.02,,15.02,,
BYSI,03/21/2022 21:46:38,2.20,,2.20,,
CTRN,03/21/2022 21:46:38,5.29,,5.29,,
BEEM,03/21/2022 21:46:39,15.02,,15.02,,
BYSI,03/21/2022 21:46:39,2.20,,2.20,,
CTRN,03/21/2022 21:46:39,5.29,,5.29,,
BEEM,03/21/2022 21:46:39,15.02,,15.02,,
BYSI,03/21/2022 21:46:39,2.20,,2.20,,
CTRN,03/21/2022 21:46:39,5.29,,5.29,,
BEEM,03/21/2022 21:46:39,15.02,,15.02,,
BYSI,03/21/2022 21:46:39,2.20,,2.20,,
CTRN,03/21/2022 21:46:39,5.29,,5.29,,
BEEM,03/21/2022 21:46:39,15.02,,15.02,,
BYSI,03/21/2022 21:46:39,2.20,,2.20,,
CTRN,03/21/2022 21:46:39,5.29,,5.29,,
BEEM,03/21/2022 21:46:40,15.02,,15.02,,
BYSI,03/21/2022 21:46:40,2.20,,2.20,,
CTRN,03/21/2022 21:46:40,5.29,,5.29,,
BEEM,03/21/2022 21:46:40,15.02,,15.02,,
BYSI,03/21/2022 21:46:40,2.20,,2.20,,
CTRN,03/21/2022 21:46:40,5.29,,5.29,,
BEEM,03/21/2022 21:46:40,15.02,,15.02,,
BYSI,03/21/2022 21:46:40,2.20,,2.20,,
CTRN,03/21/2022 21:46:40,5.29,,5.29,,
BEEM,03/21/2022 21:46:40,15.02,,15.02,,
BYSI,03/21/2022 21:46:40,2.20,,2.20,,
CTRN,03/21/2022 21:46:40,5.29,,5.29,,
BEEM,03/21/2022 21:46:40,15.02,,15.02,,
BYSI,03/21/2022 21:46:40,2.20,,2.20,,
CTRN,03/21/2022 21:46:40,5.29,,5.29,,
BEEM,03/21/2022 21:46:41,15.02,,15.02,,
BYSI,03/21/2022 21:46:41,2.20,,2.20,,
CTRN,03/21/2022 21:46:41,5.29,,5.29,,
BEEM,03/21/2022 21:46:41,15.02,,15.02,,
BYSI,03/21/2022 21:46:41,2.20,,2.20,,
CTRN,03/21/2022 21:46:41,5.29,,5.29,,
BEEM,03/21/2022 21:46:41,15.02,,15.02,,
BYSI,03/21/2022 21:46:41,2.20,,2.20,,
CTRN,03/21/2022 21:46:41,5.29,,5.29,,
BEEM,03/21/2022 21:46:41,15.02,,15.02,,
BYSI,03/21/2022 21:46:41,2.20,,2.20,,
CTRN,03/21/2022 21:46:41,5.29,,5.29,,
BEEM,03/21/2022 21:46:41,15.02,,15.02,,
BYSI,03/21/2022 21:46:41,2.20,,2.20,,
CTRN,03/21/2022 21:46:41,5.29,,5.29,,
BEEM,03/21/2022 21:46:42,15.02,,15.02,,
BYSI,03/21/2022 21:46:42,2.20,,2.20,,
CTRN,03/21/2022 21:46:42,5.29,,5.29,,
BEEM,03/21/2022 21:46:42,15.02,,15.02,,
BYSI,03/21/2022 21:46:42,2.20,,2.20,,
CTRN,03/21/2022 21:46:42,5.29,,5.29,,
BEEM,03/21/2022 21:46:42,15.02,,15.02,,
BYSI,03/21/2022 21:46:42,2.20,,2.20,,
CTRN,03/21/2022 21:46:42,5.29,,5.29,,
BEEM,03/21/2022 21:46:42,15.02,,15.02,,
BYSI,03/21/2022 21:46:42,2.20,,2.20,,
CTRN,03/21/2022 21:46:42,5.29,,5.29,,
BEEM,03/21/2022 21:46:42,15.02,,15.02,,
BYSI,03/21/2022 21:46:42,2.20,,2.20,,
CTRN,03/21/2022 21:46:42,5.29,,5.29,,
BEEM,03/21/2022 21:46:43,15.02,,15.02,,
BYSI,03/21/2022 21:46:43,2.20,,2.20,,
CTRN,03/21/2022 21:46:43,5.29,,5.29,,
BEEM,03/21/2022 21:46:43,15.02,,15.02,,
BYSI,03/21/2022 21:46:43,2.20,,2.20,,
CTRN,03/21/2022 21:46:43,5.29,,5.29,,
BEEM,03/21/2022 21:46:43,15.02,,15.02,,
BYSI,03/21/2022 21:46:43,2.20,,2.20,,
CTRN,03/21/2022 21:46:43,5.29,,5.29,,
BEEM,03/21/2022 21:46:43,15.02,,15.02,,
BYSI,03/21/2022 21:46:43,2.20,,2.20,,
CTRN,03/21/2022 21:46:43,5.29,,5.29,,
BEEM,03/21/2022 21:46:43,15.02,,15.02,,
BYSI,03/21/2022 21:46:43,2.20,,2.20,,
CTRN,03/21/2022 21:46:43,5.29,,5.29,,
BEEM,03/21/2022 21:46:44,15.02,,15.02,,
BYSI,03/21/2022 21:46:44,2.20,,2.20,,
CTRN,03/21/2022 21:46:44,5.29,,5.29,,
BEEM,03/21/2022 21:46:44,15.02,,15.02,,
BYSI,03/21/2022 21:46:44,2.20,,2.20,,
CTRN,03/21/2022 21:46:44,5.29,,5.29,,
BEEM,03/21/2022 21:46:44,15.02,,15.02,,
BYSI,03/21/2022 21:46:44,2.20,,2.20,,
CTRN,03/21/2022 21:46:44,5.29,,5.29,,
BEEM,03/21/2022 21:46:44,15.02,,15.02,,
BYSI,03/21/2022 21:46:44,2.20,,2.20,,
CTRN,03/21/2022 21:46:44,5.29,,5.29,,
BEEM,03/21/2022 21:46:45,15.02,,15.02,,
BYSI,03/21/2022 21:46:45,2.20,,2.20,,
CTRN,03/21/2022 21:46:45,5.29,,5.29,,
BEEM,03/21/2022 21:46:45,15.02,,15.02,,
BYSI,03/21/2022 21:46:45,2.20,,2.20,,
CTRN,03/21/2022 21:46:45,5.29,,5.29,,
BEEM,03/21/2022 21:46:45,15.02,,15.02,,
BYSI,03/21/2022 21:46:45,2.20,,2.20,,
CTRN,03/21/2022 21:46:45,5.29,,5.29,,
BEEM,03/21/2022 21:46:45,15.02,,15.02,,
BYSI,03/21/2022 21:46:45,2.20,,2.20,,
CTRN,03/21/2022 21:46:45,5.29,,5.29,,
BEEM,03/21/2022 21:46:45,15.02,,15.02,,
BYSI,03/21/2022 21:46:45,2.20,,2.20,,
CTRN,03/21/2022 21:46:45,5.29,,5.29,,
BEEM,03/21/2022 21:46:46,15.02,,15.02,,
BYSI,03/21/2022 21:46:46,2.20,,2.20,,
CTRN,03/21/2022 21:46:46,5.29,,5.29,,
BEEM,03/21/2022 21:46:46,15.02,,15.02,,
BYSI,03/21/2022 21:46:46,2.20,,2.20,,
CTRN,03/21/2022 21:46:46,5.29,,5.29,,
BEEM,03/21/2022 21:46:46,15.02,,15.02,,
BYSI,03/21/2022 21:46:46,2.20,,2.20,,
CTRN,03/21/2022 21:46:46,5.29,,5.29,,
BEEM,03/21/2022 21:46:46,15.02,,15.02,,
BYSI,03/21/2022 21:46:46,2.20,,2.20,,
CTRN,03/21/2022 21:46:46,5.29,,5.29,,
BEEM,03/21/2022 21:46:47,15.02,,15.02,,
BYSI,03/21/2022 21:46:47,2.20,,2.20,,
CTRN,03/21/2022 21:46:47,5.29,,5.29,,
BEEM,03/21/2022 21:46:47,15.02,,15.02,,
BYSI,03/21/2022 21:46:47,2.20,,2.20,,
CTRN,03/21/2022 21:46:47,5.29,,5.29,,
BEEM,03/21/2022 21:46:47,15.02,,15.02,,
BYSI,03/21/2022 21:46:47,2.20,,2.20,,
CTRN,03/21/2022 21:46:47,5.29,,5.29,,
BEEM,03/21/2022 21:46:47,15.02,,15.02,,
BYSI,03/21/2022 21:46:47,2.20,,2.20,,
CTRN,03/21/2022 21:46:47,5.29,,5.29,,
BEEM,03/21/2022 21:46:47,15.02,,15.02,,
BYSI,03/21/2022 21:46:47,2.20,,2.20,,
CTRN,03/21/2022 21:46:47,5.29,,5.29,,
BEEM,03/21/2022 21:46:48,15.02,,15.02,,
BYSI,03/21/2022 21:46:48,2.20,,2.20,,
CTRN,03/21/2022 21:46:48,5.29,,5.29,,
BEEM,03/21/2022 21:46:48,15.02,,15.02,,
BYSI,03/21/2022 21:46:48,2.20,,2.20,,
CTRN,03/21/2022 21:46:48,5.29,,5.29,,
BEEM,03/21/2022 21:46:48,15.02,,15.02,,
BYSI,03/21/2022 21:46:48,2.20,,2.20,,
CTRN,03/21/2022 21:46:48,5.29,,5.29,,
BEEM,03/21/2022 21:46:48,15.02,,15.02,,
BYSI,03/21/2022 21:46:48,2.20,,2.20,,
CTRN,03/21/2022 21:46:48,5.29,,5.29,,
BEEM,03/21/2022 21:46:48,15.02,,15.02,,
BYSI,03/21/2022 21:46:49,2.20,,2.20,,
CTRN,03/21/2022 21:46:49,5.29,,5.29,,
BEEM,03/21/2022 21:46:49,15.02,,15.02,,
BYSI,03/21/2022 21:46:49,2.20,,2.20,,
CTRN,03/21/2022 21:46:49,5.29,,5.29,,
BEEM,03/21/2022 21:46:49,15.02,,15.02,,
BYSI,03/21/2022 21:46:49,2.20,,2.20,,
CTRN,03/21/2022 21:46:49,5.29,,5.29,,
BEEM,03/21/2022 21:46:49,15.02,,15.02,,
BYSI,03/21/2022 21:46:49,2.20,,2.20,,
CTRN,03/21/2022 21:46:49,5.29,,5.29,,
BEEM,03/21/2022 21:46:49,15.02,,15.02,,
BYSI,03/21/2022 21:46:49,2.20,,2.20,,
CTRN,03/21/2022 21:46:49,5.29,,5.29,,
BEEM,03/21/2022 21:46:50,15.02,,15.02,,
BYSI,03/21/2022 21:46:50,2.20,,2.20,,
CTRN,03/21/2022 21:46:50,5.29,,5.29,,
BEEM,03/21/2022 21:46:50,15.02,,15.02,,
BYSI,03/21/2022 21:46:50,2.20,,2.20,,
CTRN,03/21/2022 21:46:50,5.29,,5.29,,
BEEM,03/21/2022 21:46:50,15.02,,15.02,,
BYSI,03/21/2022 21:46:50,2.20,,2.20,,
CTRN,03/21/2022 21:46:50,5.29,,5.29,,
BEEM,03/21/2022 21:46:50,15.02,,15.02,,
BYSI,03/21/2022 21:46:50,2.20,,2.20,,
CTRN,03/21/2022 21:46:50,5.29,,5.29,,
BEEM,03/21/2022 21:46:51,15.02,,15.02,,
BYSI,03/21/2022 21:46:51,2.20,,2.20,,
CTRN,03/21/2022 21:46:51,5.29,,5.29,,
BEEM,03/21/2022 21:46:51,15.02,,15.02,,
BYSI,03/21/2022 21:46:51,2.20,,2.20,,
CTRN,03/21/2022 21:46:51,5.29,,5.29,,
BEEM,03/21/2022 21:46:51,15.02,,15.02,,
BYSI,03/21/2022 21:46:51,2.20,,2.20,,
CTRN,03/21/2022 21:46:51,5.29,,5.29,,
BEEM,03/21/2022 21:46:51,15.02,,15.02,,
BYSI,03/21/2022 21:46:51,2.20,,2.20,,
CTRN,03/21/2022 21:46:51,5.29,,5.29,,
BEEM,03/21/2022 21:46:51,15.02,,15.02,,
BYSI,03/21/2022 21:46:51,2.20,,2.20,,
CTRN,03/21/2022 21:46:51,5.29,,5.29,,
BEEM,03/21/2022 21:46:52,15.02,,15.02,,
BYSI,03/21/2022 21:46:52,2.20,,2.20,,
CTRN,03/21/2022 21:46:52,5.29,,5.29,,
BEEM,03/21/2022 21:46:52,15.02,,15.02,,
BYSI,03/21/2022 21:46:52,2.20,,2.20,,
CTRN,03/21/2022 21:46:52,5.29,,5.29,,
BEEM,03/21/2022 21:46:52,15.02,,15.02,,
BYSI,03/21/2022 21:46:52,2.20,,2.20,,
CTRN,03/21/2022 21:46:52,5.29,,5.29,,
BEEM,03/21/2022 21:46:52,15.02,,15.02,,
BYSI,03/21/2022 21:46:52,2.20,,2.20,,
CTRN,03/21/2022 21:46:52,5.29,,5.29,,
BEEM,03/21/2022 21:46:52,15.02,,15.02,,
BYSI,03/21/2022 21:46:52,2.20,,2.20,,
CTRN,03/21/2022 21:46:52,5.29,,5.29,,
BEEM,03/21/2022 21:46:53,15.02,,15.02,,
BYSI,03/21/2022 21:46:53,2.20,,2.20,,
CTRN,03/21/2022 21:46:53,5.29,,5.29,,
BEEM,03/21/2022 21:46:53,15.02,,15.02,,
BYSI,03/21/2022 21:46:53,2.20,,2.20,,
CTRN,03/21/2022 21:46:53,5.29,,5.29,,
BEEM,03/21/2022 21:46:53,15.02,,15.02,,
BYSI,03/21/2022 21:46:53,2.20,,2.20,,
CTRN,03/21/2022 21:46:53,5.29,,5.29,,
BEEM,03/21/2022 21:46:53,15.02,,15.02,,
BYSI,03/21/2022 21:46:53,2.20,,2.20,,
CTRN,03/21/2022 21:46:53,5.29,,5.29,,
BEEM,03/21/2022 21:46:53,15.02,,15.02,,
BYSI,03/21/2022 21:46:53,2.20,,2.20,,
CTRN,03/21/2022 21:46:53,5.29,,5.29,,
BEEM,03/21/2022 21:46:54,15.02,,15.02,,
BYSI,03/21/2022 21:46:54,2.20,,2.20,,
CTRN,03/21/2022 21:46:54,5.29,,5.29,,
BEEM,03/21/2022 21:46:54,15.02,,15.02,,
BYSI,03/21/2022 21:46:54,2.20,,2.20,,
CTRN,03/21/2022 21:46:54,5.29,,5.29,,
BEEM,03/21/2022 21:46:54,15.02,,15.02,,
BYSI,03/21/2022 21:46:54,2.20,,2.20,,
CTRN,03/21/2022 21:46:54,5.29,,5.29,,
BEEM,03/21/2022 21:46:54,15.02,,15.02,,
BYSI,03/21/2022 21:46:54,2.20,,2.20,,
CTRN,03/21/2022 21:46:54,5.29,,5.29,,
BEEM,03/21/2022 21:46:54,15.02,,15.02,,
BYSI,03/21/2022 21:46:54,2.20,,2.20,,
CTRN,03/21/2022 21:46:54,5.29,,5.29,,
BEEM,03/21/2022 21:46:55,15.02,,15.02,,
BYSI,03/21/2022 21:46:55,2.20,,2.20,,
CTRN,03/21/2022 21:46:55,5.29,,5.29,,
BEEM,03/21/2022 21:46:55,15.02,,15.02,,
BYSI,03/21/2022 21:46:55,2.20,,2.20,,
CTRN,03/21/2022 21:46:55,5.29,,5.29,,
BEEM,03/21/2022 21:46:55,15.02,,15.02,,
BYSI,03/21/2022 21:46:55,2.20,,2.20,,
CTRN,03/21/2022 21:46:55,5.29,,5.29,,
BEEM,03/21/2022 21:46:55,15.02,,15.02,,
BYSI,03/21/2022 21:46:55,2.20,,2.20,,
CTRN,03/21/2022 21:46:55,5.29,,5.29,,
BEEM,03/21/2022 21:46:55,15.02,,15.02,,
BYSI,03/21/2022 21:46:55,2.20,,2.20,,
CTRN,03/21/2022 21:46:55,5.29,,5.29,,
BEEM,03/21/2022 21:46:56,15.02,,15.02,,
BYSI,03/21/2022 21:46:56,2.20,,2.20,,
CTRN,03/21/2022 21:46:56,5.29,,5.29,,
BEEM,03/21/2022 21:46:56,15.02,,15.02,,
BYSI,03/21/2022 21:46:56,2.20,,2.20,,
CTRN,03/21/2022 21:46:56,5.29,,5.29,,
BEEM,03/21/2022 21:46:56,15.02,,15.02,,
BYSI,03/21/2022 21:46:56,2.20,,2.20,,
CTRN,03/21/2022 21:46:56,5.29,,5.29,,
BEEM,03/21/2022 21:46:56,15.02,,15.02,,
BYSI,03/21/2022 21:46:56,2.20,,2.20,,
CTRN,03/21/2022 21:46:56,5.29,,5.29,,
BEEM,03/21/2022 21:46:57,15.02,,15.02,,
BYSI,03/21/2022 21:46:57,2.20,,2.20,,
CTRN,03/21/2022 21:46:57,5.29,,5.29,,
BEEM,03/21/2022 21:46:57,15.02,,15.02,,
BYSI,03/21/2022 21:46:57,2.20,,2.20,,
CTRN,03/21/2022 21:46:57,5.29,,5.29,,
BEEM,03/21/2022 21:46:57,15.02,,15.02,,
BYSI,03/21/2022 21:46:57,2.20,,2.20,,
CTRN,03/21/2022 21:46:57,5.29,,5.29,,
BEEM,03/21/2022 21:46:57,15.02,,15.02,,
BYSI,03/21/2022 21:46:57,2.20,,2.20,,
CTRN,03/21/2022 21:46:57,5.29,,5.29,,
